,x1,x2,x3,x4,x5,x6,x7,x8
0,0.6403570169811944,0.8336679006352794,0.8033830995484394,0.2399122241953655,0.26533807132643894,0.9674337394172976,0.577283710198474,0.20955934208464766
1,0.5515586817455431,0.9286336329398279,0.7688457904617902,0.5311322492795263,0.8914219469638094,0.47434091589703753,0.14513943809805463,0.05280563292639795
2,0.7101962434828043,0.4035660518542227,0.20823260019928724,0.30352253656650463,0.0379625770943971,0.6245794795925449,0.19206971374591353,0.12790723850313657
3,0.8315667315677329,0.4957250199567612,0.8181840970477599,0.37913438556538226,0.1678495535469916,0.7364043214494633,0.25679329971157017,0.40419876097115937
4,0.3657036274391615,0.32313357481562965,0.6301763895041691,0.5849892742786944,0.9022811547545821,0.4557753171844483,0.9139316673055619,0.07882482787031575
5,0.8155715376901178,0.4863669014094063,0.9848807164415574,0.9061843082625064,0.30794933668483826,0.44093716283836026,0.9276923448357843,0.26097810924440634
6,0.3543114300996927,0.7898260394978958,0.05716504549133039,0.9504671954126215,0.15870098311437775,0.6835407919089667,0.7738851506482125,0.40005468563837343
7,0.9897897899900877,0.1516189967984234,0.06761331094163381,0.36862858536944787,0.29497359050103034,0.8732880995586241,0.8616720018166997,0.14953355646799948
8,0.8959357882776905,0.49255987666087175,0.6058733500051007,0.9995095355660807,0.15892023138911004,0.5676659177448922,0.1825091430737813,0.7139046937007103
9,0.29851678689839833,0.8893529911020888,0.43776247953576997,0.05813529821519414,0.20370809344998986,0.8676543288405835,0.7576181740192359,0.9253901246246145
10,0.1868526863416775,0.41591262010189267,0.01699184234891382,0.6147746361877743,0.5961056207488623,0.5157669465685283,0.18388409602832945,0.4794322330702405
11,0.2980024156127915,0.4364387121025616,0.6208681327806782,0.8776724652124609,0.4967179494833197,0.3228124144447524,0.4364380123288335,0.6001208983010156
12,0.32438506537946743,0.34401548627550493,0.7242558827241448,0.6804475704358955,0.17164907683853503,0.1540064285190641,0.23781295576843742,0.18828316954044855
13,0.205186701249363,0.45964137546888284,0.8128706641834568,0.6757516640212884,0.9443587967563186,0.948067645349063,0.11343944366400638,0.20628813022746872
14,0.8367494790482666,0.8218180839789743,0.422213473056985,0.49565771156557403,0.6757493799235074,0.019839697769246656,0.15235172998214885,0.07737484723775356
15,0.7591044079414672,0.27451613713273293,0.40467800114543684,0.00583727794975919,0.6325000446214305,0.5974405517100915,0.16762735847374366,0.5819450390561688
16,0.7951446293699128,0.6217364306654024,0.7856676777256733,0.32125117333258724,0.9839221866856497,0.6298622261103599,0.6805680257864685,0.8815864897820852
17,0.6797021616867537,0.580404681976949,0.7037428322774044,0.1947898282673628,0.870514356796398,0.1452171983618611,0.682686858934464,0.3726231590428333
18,0.22586884452321532,0.7758385543876526,0.14570359213880635,0.472963394192494,0.0906207535238559,0.02209205423268179,0.36778553647994827,0.9852003861542944
19,0.4772851951723207,0.8921407786390282,0.061969133948518995,0.6391721888465485,0.2326798045009042,0.08886028050470263,0.5576416572555423,0.6001216131325647
20,0.3923122741688926,0.20892159064584692,0.30450737913517045,0.4606540335479221,0.8757898059439716,0.8234720744741003,0.6504894412622789,0.873637492236989
21,0.5750878206207345,0.8572775167295731,0.21751188964186574,0.2904490500328444,0.7114660736331038,0.5412163430808247,0.793141566846469,0.18607112279195936
22,0.99621238143822,0.22039710518016276,0.11446009300470539,0.6617460139179584,0.4004469776661749,0.41775642177596495,0.8426786537267216,0.6490914313215904
23,0.8812440714912826,0.0713473099586891,0.008919614373383289,0.5497412264646965,0.3085891017223866,0.4315407716240337,0.1980984109402124,0.5688999099196232
24,0.4543641404846679,0.6605077103982772,0.9003176025675957,0.7999115088091863,0.5039961542244294,0.16098831509020184,0.9905147252758161,0.7770012948055525
25,0.93254182745291,0.5812671966185008,0.5063525487847506,0.4600745136405132,0.6651638803711178,0.8039902278923807,0.33899005591297326,0.24929793229061048
26,0.22256205910042792,0.0051350059750973065,0.6090660847630316,0.7583678829561401,0.1606350148332627,0.8930968949605991,0.9868182264513251,0.8516969472720842
27,0.4004961946253742,0.18570092637946878,0.19466208023980236,0.5878712396219387,0.34796729313974883,0.09606790535168919,0.8730345631545147,0.5249198832043115
28,0.9025541508864365,0.4649998885633534,0.9787185188375319,0.516351775451653,0.3618743777274045,0.37061502210146846,0.1080858844539514,0.9249112935949141
29,0.9692737963192497,0.2459230582155827,0.33310791650139027,0.8039785299387067,0.7733264325322137,0.9638037291520312,0.2630049052344128,0.8247842520852876
30,0.17673842789930816,0.598504498094816,0.2756833222125077,0.2383166695507093,0.2186040044951446,0.7781879104194881,0.8141511102900967,0.3678373762886067
31,0.26576479376311657,0.15880200512231601,0.42720463059710156,0.2326365753082309,0.25280111569465236,0.619250287109437,0.9889201498857398,0.7425116263624528
32,0.7264923829579104,0.6856998944574507,0.29858322174045726,0.6934654949395422,0.7020324326468687,0.5714928970105896,0.979350219578123,0.5592318530236445
33,0.8658171904654822,0.1337617469186385,0.09538010017507692,0.36307987787679896,0.10359587314448448,0.6027691426532481,0.6822947650941087,0.2573493369351132
