,x1,x2,x3,x4,x5,x6,x7,x8
0,0.033496848285986314,0.4681667637989678,0.30328224637002776,0.4179601527333938,0.9694649907848228,0.19267034939918104,0.4957744864306214,0.46489461233667384
1,0.8526309939946735,0.8783812759696817,0.6996733542319609,0.35073849421164893,0.7773339779078396,0.13415023231615963,0.9634447479445784,0.20599155542756475
2,0.16295863087630202,0.5501573178840693,0.22833084670865134,0.979178021133702,0.6841729838888575,0.6536162185568593,0.790438177348359,0.7431395751949901
3,0.6942550091735508,0.6104053252338802,0.8506437339671756,0.6376429960419385,0.10861682349662038,0.9685875923985492,0.004303855139301427,0.02701102789459653
4,0.30953059649045445,0.867546050792725,0.23965402867721186,0.25030288015440993,0.7744529658972265,0.12215582488921661,0.8357695211047422,0.9066935279490581
5,0.5012959861374063,0.6251750698564306,0.3812228331822832,0.01796798728341409,0.7914590029643022,0.8030385564512786,0.040081406575208534,0.566553734088047
6,0.9625748232882964,0.9930822812105305,0.10254962255735145,0.9461892310272562,0.7743902946064855,0.23227969875170174,0.7472135315562114,0.3982326912356182
7,0.6913845820604515,0.5760229696715663,0.049647012165266124,0.22813694081752156,0.9774176920945683,0.6592194581639977,0.06939912754169208,0.87843597229753
8,0.9225835474237467,0.3694951478391054,0.23050392933875474,0.23653592360305908,0.4372576721500575,0.830408381862233,0.6243912623421641,0.6704798650313447
9,0.7417974694195129,0.11587134805127985,0.03208813841950864,0.7424081993160976,0.29295104235815617,0.4163299601709981,0.9434428342730391,0.46678066476000313
10,0.9797814373944777,0.006868624825447811,0.43150260158603326,0.631936430319579,0.885984004259002,0.30640895223347164,0.9204987983940336,0.6585759600144243
11,0.9379805596931717,0.17052767844090655,0.40082650240574336,0.18508892413231648,0.8459236517574075,0.7370522734174695,0.5425371728723339,0.17439724251002053
12,0.5909272638823477,0.895388062950312,0.49954511226352594,0.7516344537811118,0.06012084000327378,0.23534608647183697,0.2947084968257694,0.3508791600730553
13,0.434375281173185,0.20255333989700075,0.33857534418643853,0.20345499376231135,0.1032680763217464,0.046412796489246344,0.666406991217243,0.1163450401512045
14,0.9290026289304832,0.9551248894180665,0.14425825323425145,0.05390564869545611,0.6887324978133961,0.2870054547585803,0.14469610663596955,0.092142662937166
15,0.3306950061285342,0.30557034938239225,0.6563383631077505,0.1602716695716444,0.8503822831879023,0.4900024417716198,0.7121725762996683,0.5292756701808131
16,0.2901562851647954,0.7185030165370523,0.5545719102357548,0.8173567279049189,0.9038951015395089,0.05245065823295514,0.5958257469131724,0.7765151032591798
17,0.06623159674901757,0.45407387624775974,0.2932970619921519,0.37178422470110584,0.5717697455770465,0.7861400193039065,0.6939601689757049,0.39984534807671523
18,0.33865613533406946,0.6000562549271461,0.477190240346559,0.0014182388266792412,0.7731666186914214,0.8092007685361092,0.31773910830676433,0.2910104843364545
19,0.3788987156320093,0.5623598895301636,0.49369397630351375,0.22896096920026932,0.4869443511332021,0.880340162346768,0.7942817172378998,0.7245330309952634
20,0.004824084390874228,0.43216758078065254,0.49448801125169883,0.7757515105787925,0.359790226226244,0.8280429743279443,0.9428734307174612,0.13135504825574018
21,0.1655858708221426,0.3655495296642486,0.6363773318031563,0.34481983849101994,0.8235591777905632,0.6201027722568185,0.43691691121435783,0.11497548808410019
22,0.09770193248558312,0.38810367997687056,0.5983607629680289,0.4746994513307381,0.6367339014347373,0.02729278315793693,0.5719236827705714,0.3972605999723342
23,0.13811212140852835,0.19836551719123952,0.9646898339847021,0.6538406480777075,0.2603096249134842,0.979415832022015,0.46689601470803077,0.3212420341952327
24,0.04605767569567476,0.08270952126198639,0.26983601366610266,0.6581777601735365,0.25343066718710383,0.17387973512222155,0.7821970885401235,0.43444796414451303
25,0.5533549780571144,0.13294469249770446,0.3893498458875806,0.955410610539256,0.583481612077252,0.31992309099051386,0.36501356949010644,0.44410190828365215
26,0.26843772015869505,0.49449474964510853,0.46022293616542675,0.6039257576324047,0.6764818415756988,0.14702796766369342,0.005019815776583836,0.4797064828442358
27,0.0018563390796931811,0.859910133514057,0.9201080817864299,0.8625153116546296,0.4809722440523695,0.11611675659787835,0.4534631275838902,0.46686813255612436
28,0.8640724982054081,0.44188033858354625,0.9923218129326259,0.26327108438933156,0.3913130722857052,0.8866318397851327,0.36771014815027403,0.5496974109907047
29,0.995128858797082,0.48895601044965487,0.3124297174269409,0.9741268592116128,0.9932325410593511,0.049128700702781636,0.607154072826913,0.2251584723605421
30,0.0044562405076711276,0.14847284531306026,0.8717211518504804,0.25443730321772284,0.3224350989383493,0.06340811301229377,0.19746094008795723,0.13108354647738163
31,0.9212064995582471,0.7353275068983366,0.28045641319150283,0.13064087252473588,0.8004585230920653,0.42497124602924086,0.1297464608427602,0.3772603010443969
32,0.18227990398499228,0.9379701495659811,0.9558309532195443,0.0930040387650678,0.5124440022272366,0.43332486118769775,0.5324143293585004,0.17232211589592994
33,0.2807589894752003,0.30769817495980234,0.7629927428945741,0.49615867849938544,0.6189959740935179,0.5183592649661719,0.5145106010473139,0.6491534517229053
34,0.7778427303134129,0.31429272243890505,0.38038974975137196,0.24123284147374657,0.32078695462289375,0.7327875934439273,0.1782764997393742,0.8568003908352327
35,0.6582567207595299,0.038149204811068316,0.44667255724721466,0.6982208514520989,0.30060760813774945,0.2766001089999921,0.3516417941241058,0.8509602582549498
36,0.9016077680138727,0.0753424702133848,0.8927522561656591,0.42367852021788033,0.18338072136282757,0.22029143979562826,0.20421525350439484,0.48281396245289265
37,0.6038224762070166,0.6904534884576697,0.5819243059225958,0.779603622437632,0.2090028895450693,0.04542766254023067,0.5077912422031614,0.8926136922192813
38,0.4573878012868873,0.1419475976509299,0.7380968774499849,0.5520954245672005,0.7190694737150539,0.4743760377293432,0.9672444013202547,0.5519047184201885
39,0.46342520413471766,0.46078112954932005,0.19139615616711314,0.5224870737948941,0.1664563658277871,0.8110676870696971,0.8062138565057435,0.6437399682398556
40,0.009828303605903477,0.4401694391418899,0.7150341199904571,0.5689315142520815,0.9794874340290788,0.8456302913611368,0.8781343300958419,0.1734043060341458
41,0.14524760472838705,0.3868227707341012,0.02406891489366858,0.6647886806100491,0.3648528875328909,0.14551279287309804,0.4435338995143917,0.2833475414536395
42,0.3440478585147748,0.2874988423326801,0.3861318435441964,0.7500803464797242,0.045995096947857195,0.5822833907831694,0.8298397350586453,0.467824473266071
43,0.938845391186433,0.9322958951822634,0.8059924199352324,0.4231778274647354,0.21963297138077387,0.4773134760075537,0.07666100027669076,0.019680089155984182
44,0.9951189748756657,0.008049638497242162,0.032789081015425214,0.36597908116874145,0.8653878206454669,0.6110760137568648,0.8793480385603123,0.7715441759320023
45,0.1244299349969683,0.12072995644617446,0.5892694535906502,0.692666427373232,0.2751865116086214,0.1862984315884323,0.5909466758386018,0.7042550394113968
46,0.15653083142255309,0.5838627163633704,0.5585037333577538,0.18228049869364293,0.8404962698331336,0.6078184049146169,0.34104217005127657,0.417059057400994
47,0.15630506757993168,0.6071812140747403,0.7690978647988513,0.3774422600063799,0.8208126218119658,0.5088379999424996,0.8062540247474291,0.2943118363448006
48,0.8856200461693202,0.3193719204722114,0.42295020114449555,0.46268754027668846,0.04376331405445766,0.2049344851508248,0.613091447544361,0.37023140527045095
49,0.6909263760774388,0.05669789075359588,0.14365615078027205,0.2982315276983817,0.019571553946438502,0.775499119103491,0.35507846836095924,0.06467769092235276
50,0.5574880255595781,0.3435277221085413,0.5904834078295041,0.696595178437213,0.7094473206995007,0.33753631970156495,0.7562801998678668,0.761613847819697
51,0.7725353123369638,0.13170700266153879,0.5012510111236728,0.04787734726027282,0.49266535603718065,0.4579855592418668,0.5076232236650957,0.3287924212403758
52,0.9886051374168441,0.5980225647995089,0.700676797190355,0.1937011668060521,0.0486484137100216,0.5867216348744523,0.47806697011041044,0.45458133132277234
53,0.8422216980821078,0.339867417940408,0.9409331009204983,0.24733937720849009,0.38212618001773646,0.4198492103958439,0.9510068768602967,0.9864668232756565
54,0.4255073795394487,0.8744958093297238,0.5430825485908167,0.8520026192042527,0.32838608431885463,0.9287952515486947,0.8671756294815202,0.25055804795534975
55,0.6036636440606975,0.18542360110353762,0.824719733506467,0.5068271743514576,0.45558682490128566,0.7943678372591193,0.43088734989971134,0.9640860721140216
56,0.38647866162772404,0.8239352138898264,0.5508962602321948,0.3693752594674766,0.9626028511982457,0.05116777837546993,0.9608382231650052,0.19298387588330024
57,0.8227777889346322,0.9105312516575086,0.8556932572781325,0.3311600421485641,0.31934060060905056,0.8646475653532298,0.9804921006861393,0.8958410188146838
58,0.7536533037348381,0.7864689698494326,0.3691113292221214,0.8625112201923112,0.946669660457801,0.4874502160083096,0.00815682401982043,0.7789545539280468
59,0.9239202627091996,0.08158567465989452,0.7853980804808288,0.9300276965600982,0.3834931552505412,0.5323746032192218,0.23447952992575016,0.4989508867927581
60,0.656080463951415,0.40814239803600183,0.7854305269499715,0.23530969780382083,0.6666657144212611,0.6797375511812901,0.7114230890208358,0.5284911200474708
61,0.9403946892823493,0.5590431625306606,0.10212602243363145,0.5158261638341473,0.5612590727794848,0.5893539495402222,0.7834137017062882,0.3301393440693896
62,0.23256453978592717,0.0005412781628145735,0.4082342134452682,0.5153015265232535,0.48768650962795723,0.2691426252409902,0.5499043955411546,0.2679276070701747
63,0.4648252219181155,0.9209025303654019,0.3111674607887186,0.5249411002210036,0.8541631727979301,0.12013976212197985,0.2978196306885027,0.027588806647854125
64,0.1435045029020331,0.10692516123933182,0.5403555288298222,0.9777553987291137,0.35452464041789744,0.38539604517455794,0.78601917445352,0.9319802392793011
65,0.16174859491460403,0.8057899922666731,0.8058336558694985,0.4483610640973865,0.7105364458582599,0.6278364069470408,0.00974021183603524,0.5187429031223965
66,0.10222360727421942,0.7632314976520354,0.7494953957962295,0.4376967348451378,0.4483603849234603,0.4068758094042362,0.9882065901653333,0.42437765550879536
67,0.21833740642606947,0.6015856506703156,0.3575148504851037,0.3945959486703251,0.9641684336412499,0.25966257568603246,0.8843915374350544,0.7622216066777878
68,0.20938452666943297,0.6237458246430873,0.38879992588759427,0.03390099351981557,0.454333645976181,0.5618299316103208,0.9341879057303742,0.027350672480162652
69,0.0910493333491279,0.944442185607101,0.9435496208315267,0.6033688903335959,0.019502787179302872,0.7787047722866158,0.0042785135593372825,0.8184877354032445
70,0.9083256870094004,0.39735424174682843,0.37712058094006895,0.5417544073603132,0.3106899704245557,0.9398947662714924,0.22419566502199773,0.002310321452794306
71,0.4462340131340615,0.20597317139128357,0.33905042780399663,0.9020592657121809,0.7480883180674962,0.7322132558367698,0.6364275149714347,0.8673943541848294
72,0.7200341944147026,0.04478529673520859,0.1730274560467896,0.24349001319968822,0.6927344245668631,0.22367063238120355,0.18788506973965113,0.34005073275868336
73,0.2433875253740807,0.049915184012790825,0.44255559275619316,0.3135178506755245,0.32786383919256734,0.5361185788436401,0.6566968826440126,0.8044940206270508
74,0.3023589940984118,0.14985801496198203,0.2541618013770518,0.9951665111087162,0.5340758932485355,0.6510020994498974,0.4824053865315301,0.5272364849779636
75,0.18675857988333278,0.9130461935161941,0.9090372666403516,0.2408061714529005,0.6649421155841523,0.5790884401874398,0.3682152737354437,0.0008657942334873159
76,0.6066046194669128,0.6804359705098569,0.03931068906553037,0.08112278345599044,0.42875399770343137,0.8305758102976132,0.6647511388135819,0.04847779670480412
77,0.6198665232500387,0.816677438919969,0.8353493224107702,0.3318151607115346,0.15768263708134478,0.7465013057926849,0.37981358515162,0.08178028138007709
78,0.14830770302363316,0.7644655415021456,0.727765565873517,0.05032593636188498,0.9424992048066784,0.4035365988811789,0.28588499496562403,0.5195762761384505
79,0.29498404946267565,0.06928977566795569,0.8901971671360099,0.7798894485330522,0.9744114730634321,0.4724717269482348,0.4131219441592825,0.30985241692683707
80,0.2669514598423707,0.2614192345999049,0.9262771476982072,0.8958289443609997,0.9863511155578194,0.6950947142502663,0.12042495278707355,0.6314415291613574
81,0.011573830579222233,0.5357983743136052,0.7421961421980193,0.4158873650287256,0.8921289219975994,0.32436405185599815,0.7574887126034549,0.6564056945515169
82,0.01655262933828583,0.20372464321153438,0.3751877056007722,0.9876003795309138,0.1151794292178776,0.5566677939658474,0.7953999839764828,0.45121767225051845
83,0.556789970218524,0.8410675141757662,0.64558277838764,0.7637830343869317,0.6322507653834573,0.14694857592392097,0.7360992702084243,0.5383104466670877
84,0.4816622702705008,0.9121795912212328,0.5057805168122426,0.6267267247595698,0.9567400104320783,0.42489491730590245,0.1587263203194893,0.02101188526550879
85,0.9362065996763822,0.008310666913461606,0.07170483301175823,0.6796439719743097,0.8949143742625119,0.7386628926408374,0.5604716565951887,0.00032848447877031894
86,0.28229707371933677,0.1751481842761171,0.7994310185410556,0.2769770002673374,0.7393148979068301,0.5456117954852057,0.7923795962226471,0.3177286562149395
87,0.4304439085543146,0.9709316165995007,0.9933514474137087,0.7680559687072251,0.39475362756081034,0.8376645088850335,0.8796796575253139,0.3507534532245601
88,0.23357178364752684,0.6374563809301754,0.35548634885784614,0.11526627371221965,0.11322650569871362,0.004155071421843126,0.6215799194216912,0.16111226312577875
89,0.6227025421638481,0.2302522852346809,0.5064926485752567,0.24385274701994042,0.7757078025788567,0.7563250654697449,0.03129854418786071,0.11831287701064708
90,0.08736677153139805,0.09627334163415957,0.9245640678488062,0.9281431733910978,0.9860039471856229,0.7316809727116647,0.8426044078740091,0.0031043511910866517
91,0.44823621289591464,0.16340909545615934,0.06426089683691849,0.03316491201920979,0.3773003957371712,0.056617973310770786,0.20837754189155022,0.008992304721330946
92,0.3241693664233174,0.8073526521280783,0.18576443411980093,0.09794011060231311,0.6518788159627302,0.25379726975878225,0.9179502465002214,0.841204189940348
93,0.05032504938598681,0.6192163453398859,0.44682370923715187,0.4962865512832644,0.0750807658892072,0.9251082383064119,0.7540183762152903,0.2552070194436805
94,0.07874669988746374,0.5036943961631688,0.3841839234306914,0.430531351801304,0.6871280166005268,0.9624849486783359,0.3555005927499143,0.7732233452822364
95,0.32447791178374263,0.5514106921221835,0.44579223430623605,0.4944219745788945,0.463058491652089,0.3230981292308307,0.769545588283933,0.6448059086879837
96,0.7658658199144636,0.41350470211101675,0.5470461877462118,0.23814472755007476,0.8812848235466941,0.2588088860923182,0.3815668404637794,0.07316125115922534
97,0.23382305015256888,0.3399964302684396,0.881930717759426,0.31692192481960413,0.303919770693833,0.5572454650126293,0.24864692109945163,0.5588629038608955
98,0.6050550457560315,0.8579771332530142,0.8245720387983411,0.7682253795533299,0.8801575549390597,0.9675752213872212,0.5277667485235906,0.39116083900918663
99,0.9660130829490334,0.6303866022006377,0.4523832163953678,0.7681758928721873,0.8119971025632537,0.7957286967311062,0.07820622900579988,0.20283643882606228
