,x1,x2,x3,x4,x5,x6,x7,x8
0,0.2705808841090097,0.40906422963854405,0.678833125978346,0.7460370872172456,0.0926712518889723,0.20682770653402882,0.4190768643144067,0.40285585061526274
1,0.4082758574425509,0.7543924907193718,0.8182210663214872,0.1279867248363098,0.1174251373553401,0.8982881743854437,0.09677806724409,0.11597299522815208
2,0.27557612325171876,0.6012601612916536,0.13659116607235977,0.8484815559809666,0.5577872679838688,0.23233321663447393,0.9962842113877098,0.5669836863823626
3,0.7963242080424866,0.8945526148477011,0.2681030215201434,0.34366354170153046,0.6373238741626186,0.15151557882106825,0.700223856305576,0.2287588295564309
4,0.1524183465712028,0.6998041001434525,0.7174105565268839,0.16383448378808163,0.3610848030054895,0.26688892508476203,0.07314493087571305,0.5570967235063367
5,0.9123346740295933,0.5823410609789735,0.1654784371785697,0.9452106589597258,0.05063372652101039,0.32025695717069136,0.6311287210140708,0.5887923111555282
6,0.9399500976462462,0.45401858654803806,0.19734604927966692,0.4909966687487155,0.9534484700964233,0.43757009432651617,0.31891325246592517,0.33077310626870315
7,0.9040527711186672,0.12942719894467258,0.263619527297025,0.526469356444708,0.7483952911722367,0.9626735039413943,0.19132652639297631,0.695219444044731
8,0.04009301600191262,0.8432187863349632,0.5468240035515759,0.23582160465676727,0.30887298692598764,0.8857923303283667,0.7394062926563373,0.9682486385149226
9,0.9625337277668973,0.49432360335032943,0.47328230941610705,0.9896664010627141,0.41502452632759446,0.2877564246897971,0.8669070227443098,0.1043867236779239
10,0.01254248592079621,0.9292583926810941,0.5413530240556894,0.9959600937072115,0.3820555716784457,0.5127366388655041,0.16724875143926965,0.1949187662496742
11,0.4088922606630361,0.24729791817286118,0.886902944542485,0.4495274055651426,0.958682741271207,0.14840086964416466,0.9371796483402337,0.19085215195409144
12,0.4574844578004953,0.24584646991436987,0.7320769852428506,0.10112783419637605,0.13615867545768245,0.14303537909080277,0.841664949453264,0.3315671744730815
13,0.04675921378570891,0.18022915562656383,0.6941446839841646,0.5246921770824649,0.5041929026555303,0.25536500870365975,0.3616676905107866,0.9468033678151975
14,0.595091429549302,0.015414937421017072,0.29266624169769495,0.6535407601694129,0.8989626936780409,0.5809842064508555,0.5333113371272694,0.03200082083719158
15,0.45686071016952334,0.04417093078404544,0.7822952114704905,0.3556893753308793,0.17512880171176082,0.2907511105728007,0.6408476437809758,0.5461457236650021
16,0.20143764772996542,0.6783915742736086,0.23457867501979301,0.5337043801235802,0.4651656575059079,0.6841892100004857,0.808130000894763,0.42017395815526337
17,0.8867517690463707,0.5610974046474625,0.9046978750547728,0.9566633908128096,0.0030681919563677607,0.21207285493992445,0.3820859499907697,0.4515649041931431
18,0.8518663689200547,0.26093812751172574,0.39941428701536374,0.15633108771063386,0.419488116641361,0.530647122446938,0.17042942364929026,0.33202828959210406
19,0.733590534661682,0.9149641962255745,0.14249156108058414,0.13776438526709123,0.633922189475259,0.270388315165362,0.6575814071455366,0.004528110356137982
20,0.3412641976187495,0.888929584464567,0.6869065217912119,0.20298711075973297,0.3127775298121145,0.6682224810357361,0.34610380972789234,0.2939559406005334
21,0.828723487446027,0.6328776054696411,0.18794503518519423,0.9343686826294312,0.5570021179788365,0.06961443046615867,0.42385072924934175,0.7081987547229933
22,0.5971887492548658,0.9535198687687712,0.41217931676109465,0.8178548321509319,0.6095895299515381,0.6907758421803607,0.8573042018515781,0.8697975432445575
23,0.3664418228886297,0.7310361023273771,0.9332406671699077,0.6985394939995015,0.8695573133700437,0.9821188311489256,0.49185452891965353,0.9822136543132758
24,0.46862647174314565,0.8459957753553063,0.13700703516668378,0.9463428342400614,0.23367386451850192,0.36849314732492167,0.706688619006992,0.8586840547894655
25,0.39753123858791206,0.19140839286942346,0.4960850616976643,0.8322238212866933,0.47056597450758986,0.5474688582347957,0.8983793212790677,0.3190074869038254
26,0.20619765120324096,0.6311405354174647,0.7638009535747997,0.21631723601374442,0.3489777256939366,0.9768647422673754,0.18599590283895762,0.5684862932899547
27,0.25448790954274825,0.9402396861697172,0.006324472159860206,0.6578602245436203,0.22599969491798155,0.0712118569877167,0.7841974814038459,0.6519126579570774
28,0.5963398976643702,0.41669959604046436,0.3327220810054051,0.9113795988518445,0.9263846520515341,0.84667797666649,0.9807762986226198,0.054462282124571826
29,0.5258626745699253,0.12602826120226762,0.7589224532391123,0.40596786578387956,0.15072693585654828,0.052298919470089134,0.7544729329778238,0.7112395115325448
30,0.9833759338709798,0.5445395163971596,0.9186818259250722,0.5735634123141605,0.2832957406050385,0.09018040667329785,0.8335750784149923,0.12476415716249778
31,0.7521332981318409,0.2660501380157878,0.5245823838414101,0.2602990326679442,0.7822672512956723,0.4863516406438704,0.5317285247228597,0.9927749949148588
32,0.026469360373211237,0.4912701772431485,0.2898408673088061,0.03547485700865094,0.804341083566722,0.5745884936699828,0.8194084430023492,0.5119981048126302
33,0.6257619418148078,0.16176375346472616,0.16917604337663517,0.452053222058612,0.33820364137066383,0.4527004327852212,0.27501309204141466,0.891083931359781
34,0.9354326579366945,0.25261591319015275,0.9105687945589845,0.1643469258899637,0.4365617559481618,0.8278432889366656,0.5487008515261418,0.6212410297953533
35,0.04567563815253539,0.34608721120947894,0.8793767010419656,0.923500862103272,0.8738078137721877,0.8537830416432228,0.7002542920952973,0.3412423296557644
36,0.4420762661229022,0.441336996049288,0.23959005384783105,0.9528239345396609,0.8669104863026861,0.1512230211968285,0.898463881998754,0.743598137022647
37,0.9899090419381642,0.24980882018899386,0.23214761732595457,0.8695801055551121,0.25676596537747354,0.9602363903764205,0.05930385851750175,0.2922069443681514
38,0.6745276388394507,0.6274212083238123,0.10623851417649322,0.6861652518642962,0.5023832030492168,0.1409747012485224,0.5864002794893957,0.7439928281401038
39,0.4065909413572856,0.14770519467841003,0.211022041278093,0.06833076503237367,0.3883544137996764,0.15152747088353802,0.9918134364854845,0.4011969441434122
40,0.4093023191654167,0.181144963842925,0.980040500951294,0.7619786845780236,0.8224892776573643,0.09217728297410666,0.5534124487298687,0.24133965351921283
41,0.3742651148378179,0.6173536036001681,0.6064487401704755,0.16373798738032985,0.761247479098055,0.9553748797316775,0.27947518175403163,0.6277174791100689
42,0.7749463129517147,0.7107613467016374,0.0478794116856881,0.36313478030045276,0.3278672656974415,0.08244148995185929,0.3129342357914181,0.9236076843940688
43,0.4534788573603614,0.1714766078961607,0.3288304354635524,0.2077770843174045,0.18592163849704435,0.8879234677045014,0.30895619591560175,0.7173793046511263
44,0.028069806401211816,0.2095123396882579,0.07112149044281302,0.7804339062331431,0.3070335280665223,0.34206345024587537,0.8885383519056813,0.5683517342592777
45,0.5706484385825683,0.4007194961450786,0.2761457480435999,0.9723492182233028,0.3365367983367993,0.8632279018835477,0.4216833340386723,0.974812580842033
46,0.6657556724709637,0.09924669708694422,0.1674935431447816,0.26605154344422843,0.16005807595083132,0.049500808337206714,0.942245465391096,0.5160120781098517
47,0.3061757076522036,0.9790157214990355,0.6530177946609734,0.9360345106904868,0.42432128057559637,0.2556875574267453,0.37407384412889133,0.4884352918915079
48,0.08560256212047401,0.5591159624497948,0.47700745238485653,0.772126631340703,0.6571816317640089,0.010837730575988802,0.20193342711346884,0.2176265142251751
49,0.852869035080446,0.4075644267596007,0.31384949641944415,0.8858878558294733,0.2775218686140498,0.940748431021871,0.30050612576671576,0.4664110937179763
50,0.8048427258284236,0.3604608799611839,0.6530531849808282,0.5323511726301702,0.672170151529866,0.2706611680387544,0.28020624800672966,0.5622190370301303
51,0.9614060303646581,0.7692393366650072,0.38531489860669044,0.1464246504662723,0.42344534823702507,0.9597979342612621,0.3609606296573057,0.6730937026455474
52,0.5969587269379755,0.037848528849048435,0.23779887652570497,0.9770693833919395,0.8670917180104784,0.6151355456330122,0.6810264374542366,0.03089319928625267
53,0.24477944279249908,0.1832326548551242,0.4185135012874067,0.42666055211744924,0.3431802923716065,0.12095016903431877,0.6414050724419466,0.08446239359594487
54,0.2426839938206059,0.5234041888199397,0.39060514613371444,0.14688710552018946,0.2619109021106111,0.4947898139154161,0.29496979889478947,0.16929551215410144
