,x1,x2,x3,x4,x5,x6,x7,x8
0,0.4521782402478265,0.7515729803859894,0.1857076407298105,0.31184018026584603,0.666846529303691,0.7368031258858063,0.5123310857277278,0.04362162895229482
1,0.4735779181191153,0.6374539904198423,0.1089517397240769,0.6294175328436465,0.19790002573466237,0.613358769317523,0.4891674590148597,0.8595501699407433
2,0.6529558634915786,0.2942329209800294,0.36073596839629785,0.16666168224392064,0.704549666722168,0.03644383083742475,0.39288035106889396,0.19361021159398373
3,0.15592259832593702,0.1413781974132885,0.8476710459537944,0.6826103048341366,0.8323728474747139,0.1304039990591026,0.8240260566871407,0.13074814898428777
4,0.1304762530775596,0.1980486557435691,0.25891565762227053,0.03225325002249402,0.7992244629714201,0.2333923479171749,0.6751090917500884,0.4079539542564352
5,0.7715509008789526,0.7177115254522024,0.37429110157633527,0.9695796330106512,0.17169874091412285,0.10503558971012006,0.038007669634679164,0.788748914998049
6,0.1774976966687951,0.7989026402264248,0.2772890815300477,0.3909926348254035,0.8025087356010598,0.8635940810816403,0.7668594296104285,0.9800910723785318
7,0.3321664888697069,0.3338327964496327,0.7370390364086316,0.021276836879716376,0.14982654241126747,0.9084131920370979,0.7726846049360351,0.39369197080060725
8,0.6457869077499008,0.6111308912992479,0.20652202327624658,0.2786355297431772,0.9939839454830307,0.6404765644473703,0.6380291397918035,0.31030444593969786
9,0.31877899582997793,0.7792040343528788,0.42343152936584816,0.143704014505464,0.4728590754303418,0.42165660652818315,0.21825024438898977,0.3738351889314927
10,0.6576829713560364,0.5592451318507659,0.08008569184333592,0.4326847444188412,0.5528202687318311,0.3490631295999057,0.622041840549092,0.3394642393258127
11,0.20272157323891893,0.52903022854766,0.9382240940710217,0.5077321880953599,0.48371985493027736,0.5115891680568591,0.9724841188633806,0.017890216485162314
12,0.7958968552818949,0.6397999656495825,0.38135649910727254,0.41803720134087696,0.9582839910672994,0.30401334050412576,0.46185934627537895,0.2117037171361894
13,0.3892351330911693,0.04554811396562242,0.5710115829789864,0.9864515233000848,0.4019438665432735,0.8392762615897829,0.19411651600318214,0.2800036213674342
14,0.5920097775052252,0.9646674133238914,0.6408039282001893,0.46114891996110463,0.11426218495305196,0.38039268074716537,0.406030194569312,0.9895947256611002
15,0.030852928238525812,0.5416465973332928,0.9116904819757781,0.40959979228964716,0.9334809027766844,0.6621156981274436,0.40773402731589203,0.5713659495491006
16,0.2660836256443888,0.31114715104612456,0.2998440948491131,0.3050116004627976,0.5773015032016007,0.4558622839407426,0.3844862627199691,0.5926751216203022
17,0.7143669753155913,0.8874441010063483,0.7577883758373288,0.9499619623686643,0.28360677354944597,0.9168426923785921,0.518445909589033,0.3027324415484379
18,0.030609310894074482,0.863494662858153,0.2599458014313235,0.7085115777748171,0.46741828303886723,0.9765371586555274,0.2964792748941619,0.6590555457637001
19,0.5249218571349592,0.4025110055271558,0.8809437097977034,0.040426467282823286,0.7403143755727348,0.9222192701978589,0.4882478683578777,0.9987177205306494
20,0.7768440749681779,0.19601954142734956,0.6396199633562134,0.9887763826605293,0.5792495343889047,0.22661132804480655,0.9851696959760604,0.4464832393799284
21,0.26982586565815536,0.5724261402345551,0.8769437103224078,0.6084644728999806,0.5756235696868073,0.32563719923234513,0.4508641649124363,0.8804182912005662
22,0.5198899450911046,0.37148881536385403,0.12006297267145971,0.6159452124655372,0.19693562998042513,0.6419193903208505,0.1211174799731719,0.1570999347023676
23,0.1323962362867771,0.9102972034945361,0.8865321681033387,0.38888694683988667,0.12648596562822045,0.5317353966631856,0.16502921514702684,0.011803790951622428
24,0.6094528696549515,0.3217437915318865,0.0032330781021967514,0.2442340235271453,0.6423783850456278,0.9225382107255199,0.8972044240159565,0.08911196173281943
25,0.7604577339950427,0.4350033661324202,0.33053280953071007,0.09028929063575164,0.4783200184695581,0.4854755931098378,0.4755085997994989,0.6137529445707874
26,0.3042483228843883,0.04678502110806482,0.6987901988148857,0.2018743185741687,0.5357152148904025,0.502247128098598,0.7417837642898533,0.019920764113545486
27,0.5501060952665511,0.9581716709224591,0.4237081491564588,0.3247620308099183,0.39518079689416996,0.05662489942588078,0.08238796158236084,0.9091903214719201
28,0.38151030084174586,0.45415851639108384,0.8071246197246548,0.23185647447354762,0.41079492945698914,0.39083929175982746,0.5748975972841857,0.8659670234832805
29,0.2157484203085226,0.657198392806297,0.8033440043513596,0.9257001260084177,0.45120835254029457,0.6990463516057659,0.7819198056419485,0.10703803213230867
30,0.18265718521810947,0.8173751606607732,0.9266197954836265,0.5896742768364123,0.050726391678852734,0.9986818328133527,0.23518320212829458,0.29795272849265775
31,0.0024408096339142427,0.11927878648362045,0.7518792910224686,0.5453178368966284,0.20018058875077938,0.8307806790983666,0.8407785353015998,0.5131116111159826
32,0.175804123903187,0.9622681328354972,0.9915614575880707,0.2576167244957711,0.3886284051149338,0.45471231491139985,0.7995286500128579,0.1402696673437286
33,0.7250642066872263,0.9237582775759504,0.37989452331439555,0.605396645704456,0.47667638968854864,0.7207426089497596,0.783988854552604,0.9139474918780881
34,0.497611884537867,0.44709250353527774,0.7379767339700307,0.8441585060966167,0.9125580785212084,0.7382603218541266,0.43417103003182167,0.32978712743280547
35,0.2920833899092705,0.08030146595271481,0.7433267300041952,0.25305117189851467,0.2748594334681842,0.857188224129405,0.0696012786254272,0.45183536603844265
36,0.36801499772885116,0.8816960652984419,0.4078609901134326,0.9042687066823801,0.3317238014671695,0.20215512056856544,0.8400117510268368,0.4576718972294396
37,0.9450498466735548,0.5279515749689382,0.7769990394555443,0.8821994353489633,0.590341940431881,0.9054364468086463,0.7592383865422286,0.03258298667572623
38,0.986930898846232,0.08677560027667142,0.10506025355522142,0.21341523585516808,0.6085763299143563,0.6281804557768195,0.3066804152560676,0.9770149590948087
39,0.17751680171382678,0.04317963051035745,0.3752892751880682,0.46475823986628506,0.9400640745430979,0.19204763501929545,0.3530325620398663,0.4852399295615656
40,0.9437236546741765,0.6105101362252221,0.5310989935491897,0.11807758424034653,0.6279380523358258,0.6952461553142613,0.5198067693531341,0.5243978430896385
41,0.012664159650740747,0.29630848195369675,0.9858918317609415,0.43080359486293274,0.21441769556249535,0.6097777419920004,0.33663554552791675,0.43881941626408305
42,0.9279016080046121,0.936701022392354,0.8661480373896645,0.5214129637327388,0.5747504405134084,0.5029971295816155,0.7982381255777515,0.18258179249412176
43,0.1857940754005024,0.7834974476388489,0.969767718620691,0.7402110735258426,0.1317211311860116,0.7413170271477265,0.6041556828924621,0.9528557067185282
44,0.9921390043892706,0.2298617816065096,0.997938052026445,0.8494869790157223,0.4598702187246083,0.9433831350105594,0.985308601321658,0.4510827769785267
45,0.96084028510257,0.7008006616041149,0.7158566612688424,0.5628708028413655,0.6837241650908893,0.8540351582067017,0.42082585126434124,0.3269847229614362
46,0.4204385607119586,0.11464592723892597,0.5121304165368974,0.8491516275541267,0.056982420032142045,0.5774859596864224,0.5491315920990397,0.21620888264998273
47,0.25927527233555914,0.8211177566239758,0.8787554722904843,0.4474417961008229,0.02867774505666154,0.1057997945828475,0.13566423926196536,0.7143872950400654
48,0.40789417364830705,0.46780493657231736,0.9248583353021942,0.72847931680719,0.31196341774559555,0.036495147445657516,0.40889439269053696,0.3065876217449507
49,0.6422780946070552,0.5369583304452539,0.5732402447482008,0.5640207286921438,0.9264664950054534,0.7687684441041331,0.03006641649396624,0.12321594424803672
50,0.9194533843059977,0.019451442005327446,0.30952228747666566,0.8831778062386905,0.22344688357765052,0.6487250803115122,0.9576985851378453,0.9188026291181364
51,0.19655342292044775,0.997999880699051,0.01910976328078351,0.7332110566153308,0.3677828139337782,0.43016126097072216,0.1461551280481469,0.21746283741971983
52,0.9211038324974281,0.5842776701207619,0.7988164055098348,0.029419138964305813,0.07406089313592912,0.9049384562571811,0.42276545133426,0.12304877723529195
53,0.9322297979169559,0.12149036212456743,0.7040268653361351,0.777332371115183,0.8984402611285794,0.07759177615336077,0.6314208667659746,0.7886587338000083
54,0.09652226770634142,0.6212845489130183,0.3668596314872121,0.4202248306125439,0.007625813169830242,0.9112271063749401,0.02295311161450231,0.7145193363393143
55,0.474865470927718,0.22696756270660456,0.27912791284490146,0.6206657922419695,0.7010289062086674,0.3403927768794732,0.2596220081813224,0.528028289214626
56,0.022367577024734353,0.5207057013050865,0.8077247378894599,0.15097603002010107,0.15874207631578496,0.9498021535546521,0.4078277141860537,0.809899068734048
57,0.19240563004060207,0.3671075116682728,0.7434369866628554,0.7991791730709978,0.22411423804242103,0.29089970068185544,0.9410757894065599,0.19423036371617874
58,0.7570690504778598,0.6159619103948486,0.5623158899401264,0.8951016237787918,0.11574951375032294,0.5146573360872173,0.39717218368159035,0.16129647481773302
59,0.014221773184560527,0.5440002013832991,0.3704624473382979,0.24451843030789988,0.8101756302637249,0.7867716706436146,0.40253315812673074,0.9872577313794151
60,0.7862770374651705,0.19077968357296016,0.40939697964174115,0.7202168222550722,0.060627199804866194,0.08756064056504975,0.6018772205963349,0.92694095477607
61,0.267895218152987,0.2880113374191574,0.3540957907349356,0.8886533377124919,0.3878730139394345,0.015285268105367011,0.40949810544582477,0.3149296995040356
62,0.6608431255122689,0.531988675896967,0.07848979153625035,0.11475996941059685,0.8475351165187462,0.5662792053498189,0.42201048119171314,0.7732072095620125
63,0.8008970246816539,0.833522016327761,0.9592601779638035,0.300209986182032,0.6510226524676406,0.006701559170455118,0.8704284106899637,0.18052627748699002
64,0.1950160868072286,0.547094264798444,0.01931830666371459,0.6532804437772278,0.8248851044791808,0.236906542837785,0.004735586001714975,0.9877418941818327
65,0.9351784840667242,0.14384505993079,0.682904800081966,0.7908109556979204,0.49478298574917967,0.7484341659305894,0.7566170048988867,0.18081370077870074
66,0.5024321550921219,0.860195598753039,0.8096745656610873,0.21626836966881524,0.2757673476317951,0.7896486034160124,0.7929681479045303,0.35167100567243104
