,x1,x2,x3,x4,x5,x6,x7,x8
0,0.7020376153056098,0.9282137600630107,0.5144526866537756,0.8928468767370419,0.9934748681977582,0.8554343079802871,0.7834046895004606,0.32394084383239985
1,0.36184048037246197,0.6705005323985657,0.8431795000933581,0.294543455956104,0.013918360178719613,0.1984860593939216,0.6199614549354786,0.6550152991527346
2,0.2196146493991057,0.8036807819441019,0.386836467055258,0.5734690733810531,0.38961669746262484,0.635869863205497,0.5198269372537223,0.9806674143936875
3,0.4300957053502563,0.9517791669909349,0.44911077799346244,0.13746929568282928,0.506801822945272,0.6568671228871671,0.5290176187759938,0.24937155348582274
4,0.29780117496655956,0.8991010327448552,0.12879404083168056,0.832353751082043,0.6884835970540681,0.6231828391877033,0.8928890159951738,0.7742084871593288
5,0.6624561246233459,0.30837345648857495,0.2298162510145726,0.5054535084408289,0.2001295219871212,0.561282952522816,0.7638365883963079,0.1105861857703122
6,0.4878249663844416,0.7191274105900878,0.45300471326514435,0.7146694111779437,0.14181839575692878,0.9441503242441452,0.5547279050992369,0.44922382450800413
7,0.4717816963841597,0.8635435543424506,0.2409285910693011,0.2640569687769233,0.9056101780410939,0.9824555144962307,0.8906626571247529,0.8772807350860035
8,0.5628166044787183,0.01848206976263278,0.2176353159608163,0.6662818719659583,0.9932261820502966,0.20567604561925523,0.4469633064887457,0.5826632643398432
9,0.83289794179667,0.5780694227436806,0.27664837828475564,0.35665188862303077,0.16599308660094447,0.3995104518810375,0.9481599232679232,0.23523346991684724
10,0.04536646148921619,0.43780361728682904,0.5810492050939843,0.9477420574209513,0.43590479952242345,0.4278410207762774,0.09910828412390216,0.20536602420797756
11,0.253160254227789,0.6598354183335116,0.09848124693465066,0.34478884188709313,0.08615382130819005,0.6861495281371851,0.5941312844772416,0.1437706292285874
12,0.8494734317958174,0.887961378854949,0.39879925044302755,0.3323072293872875,0.49757115328118107,0.797350726745017,0.5251005563181629,0.25496674686097764
13,0.8944936302410548,0.01767824396745188,0.45507825209330466,0.22966878903572407,0.9808757748533299,0.2216007161627157,0.21728737738413317,0.46342807275626063
14,0.8811882705789601,0.3812333157007123,0.7299147505126534,0.5533635933103297,0.021998878344335226,0.681777583947925,0.9265122794698389,0.8914826071169892
15,0.35812655835235774,0.2516528247735009,0.24356278023217126,0.08689092718302738,0.43061486189141496,0.2957366617899253,0.4975671080435672,0.3470760207366119
16,0.28799255464994433,0.719984868069976,0.4014982912132582,0.21607058959546255,0.29889075547660915,0.5425142327486033,0.2877768800389072,0.6659491576857915
17,0.5828575370534956,0.7732112067311018,0.7082729269702859,0.7240774666209093,0.4556200376618669,0.4677765763967301,0.8082651024593891,0.6857235153231325
18,0.5034982546220459,0.005596636835648483,0.03637746811497511,0.9645522067216898,0.9759204323880057,0.04936014018032597,0.7667190808731649,0.3155921047096214
19,0.606121609298514,0.7731513919892636,0.37611748709626736,0.8427752561486951,0.7572482140173904,0.798759117679463,0.946662118864786,0.9442789524478191
20,0.3375418887773026,0.36273353243063144,0.5835517382062625,0.44790228968671997,0.7884454600110016,0.5451265241049634,0.9316673350397985,0.5566005897090016
21,0.7573290158422342,0.9346836683112594,0.5033003200172558,0.9767654758766526,0.7271764020540145,0.08768065412635295,0.36702629059904623,0.3061184753210886
22,0.8660259269493734,0.9341800603955505,0.8376698128030706,0.20339981424319364,0.3131286897541087,0.2539428079460825,0.6542334383605822,0.40304951507681175
23,0.7716309390719532,0.21797554741160918,0.857725399350882,0.3214240918364647,0.18479484983454553,0.34762724056435346,0.7134790661845939,0.6445303599217646
24,0.7267710135484828,0.37602719334705914,0.23098044094445225,0.41387266316919613,0.3009291164637725,0.920224436256836,0.772535206933356,0.9079556413464176
25,0.6591957650821767,0.3690233885716476,0.3528719779842935,0.44153696695557143,0.42101601453951476,0.8566982806612919,0.3108327209574778,0.6971118688854172
26,0.018371482259937566,0.6534167305481905,0.3679364679178041,0.5196613535258634,0.00409156680688938,0.4322190572117548,0.6405527913509166,0.6567252655424355
27,0.40287253620869135,0.9683901677489055,0.8971947485948164,0.9970988850294993,0.020901939124106317,0.5634915921299511,0.04629677142496613,0.52200666642297
28,0.26888967032375,0.8848760461434193,0.3854888629504345,0.4795496806342857,0.03865309367905523,0.9930596101210432,0.4481969116670875,0.48182783409830765
29,0.5622397045205166,0.2576104936846262,0.6655245338712098,0.14352691190341482,0.35158613695110785,0.7063781455888407,0.7590236383759762,0.6787658935835746
30,0.8226844140767029,0.8191525484884553,0.8948448071440144,0.6499672275379045,0.07840495765758648,0.6316275511328003,0.090326487624249,0.7200924628158633
31,0.5163577723636625,0.23484213304968604,0.12397510717722449,0.9296004970892786,0.6880935017434016,0.3266737851344509,0.14820625626169504,0.46878208379965614
32,0.2810053079493282,0.8835979030105718,0.3344701537085827,0.1269128563452867,0.33403842928419947,0.20427698397468674,0.9225472901107677,0.20343504983819238
33,0.40295489613802016,0.33170312426583526,0.4776391628751755,0.3921404650915292,0.16670457606138311,0.5306371466372314,0.9286276192125973,0.48237258706777786
34,0.9668386328999962,0.3188744609013483,0.13729498679807994,0.3100936721756231,0.7469670969753455,0.22795543001273721,0.5297187474088382,0.6592770760759196
35,0.12206068919542545,0.6305487401268298,0.9924651656725273,0.8519247043195637,0.00929278185635618,0.3303490262780291,0.5497075749117721,0.25324050284998545
36,0.7950560269306604,0.04748598595955511,0.9554583381674068,0.34015990295859666,0.40876321783452374,0.5374447481806994,0.7507110517222746,0.875581704004116
37,0.9432008590871519,0.9975479276292284,0.21523115372033896,0.17255359695975092,0.13721838225767014,0.3751036999778886,0.7913987321591047,0.14557901727040745
38,0.9358828203949038,0.6143870725773262,0.3283238701524973,0.7257155134956504,0.34051408276394723,0.5940036520588552,0.433815375776498,0.9589377685766698
39,0.34242815855702424,0.1936847732189083,0.2570999030115818,0.3823641273542808,0.6051619508140591,0.947838650579133,0.3710648688492313,0.27669510712709866
40,0.5876598599715006,0.40791783446075436,0.6669645148286016,0.2629996595151073,0.6252030187679148,0.4682481233102933,0.5035948181102434,0.2244148304590463
41,0.13231681376043725,0.9357461864361071,0.31094601894819573,0.7954156668360293,0.32398329342991883,0.5225415581265229,0.44466602216783047,0.689403408049219
42,0.4285732497933882,0.5559405758372327,0.30961899276623317,0.45509594892132665,0.742330912958352,0.6147892163626973,0.1968730338481709,0.5313206436892134
43,0.5256603962102203,0.3601307878444332,0.47006940176490686,0.2961164746892221,0.6939488301332387,0.40076136929430695,0.7682883984173855,0.48224478516193037
44,0.9645843899434651,0.14020913940414703,0.3094660946853842,0.16738156639735446,0.49979544107023377,0.8639175054872253,0.7174257085306074,0.008279928781490087
45,0.6767606233302386,0.43191305683564873,0.9285805455941242,0.5361158356327534,0.6621557112490507,0.8761282083082178,0.885235834533556,0.2718556474526159
46,0.5036423277523396,0.08471964807572263,0.26291774101373466,0.7803990067803702,0.3545944485663919,0.6849769605190709,0.725420270307292,0.09985359384983228
47,0.7637483971287908,0.12570273761529027,0.4056365041253306,0.32445987876206905,0.16863006716203177,0.7217501424655807,0.3921639232994497,0.7750228261480169
48,0.028057147449988107,0.8860111769215445,0.6463086411944788,0.3799143043517652,0.08381826376030044,0.8715066815025331,0.2945139174094723,0.5475767230004883
49,0.9308768235669362,0.8751635956306142,0.21999194668567368,0.10625196738967202,0.6715884939292963,0.42271452791681485,0.9131014631161425,0.20961736891299831
50,0.295837959740913,0.17424442214114866,0.5844269064582606,0.19944942865759485,0.11529420167608917,0.1309743172183674,0.2753784323396218,0.8699772225360278
51,0.46410155634437944,0.04438715021719997,0.03302693433063364,0.11503953764852815,0.12700652172692017,0.4868776237413638,0.4288091473153067,0.0890277305591225
52,0.8719950318962589,0.1830083569594737,0.8531875066494422,0.4834675791398644,0.5262111475436633,0.7710038291976312,0.434398423267106,0.7287535391476923
53,0.992903012536163,0.6411351710028901,0.3660846356776907,0.7146143451954783,0.3864174565929742,0.25991875244007967,0.05677101247384675,0.9719092874421308
54,0.83411040417824,0.4258049284747508,0.26272961205492174,0.4521194259147231,0.8738628368172877,0.26890209687862343,0.8105610610406789,0.09985741093664069
55,0.5727762119917407,0.07993822610300072,0.7623370598263107,0.5338089906481782,0.34883714610150907,0.3095548151676736,0.44940718046442607,0.039872920044820015
56,0.16235411631835417,0.9230469736117858,0.6102399445634563,0.5196295958049657,0.8468594804549483,0.4639581421407025,0.605355412689175,0.3259431824621267
57,0.9228001605501776,0.7769965784855338,0.0901862726948438,0.17818949573389387,0.8087106819019398,0.22450061088933404,0.4118288446685191,0.06256335049724981
58,0.6088801154604367,0.37550174503106093,0.9343277090626367,0.37995552286246437,0.9714808945558139,0.11482601126470826,0.5861404031906581,0.7995756452649759
59,0.984899410986974,0.7580687649802516,0.7399720278514145,0.22100614535415508,0.7638324981317028,0.6458582890488799,0.38394644989939164,0.9758285941856812
60,0.37966389297193415,0.3570462224677826,0.9615436934781366,0.6601669521316549,0.2036351097751934,0.08827277970117398,0.5879273121943106,0.8709682514543577
61,0.7266276012746741,0.1938018318011996,0.69237014600648,0.6382331380335737,0.3771714718883141,0.20255637765910683,0.301792479192615,0.9926006154418628
62,0.5690020923110358,0.8216646841612434,0.21014800630004926,0.4528617382274652,0.9067426006590638,0.3371323034818412,0.08970393504233054,0.4577222064345239
63,0.5968118175429843,0.9225342256925001,0.4959888185055794,0.44821449272231906,0.7931550355969672,0.844004928239615,0.6004375567267457,0.13568668094494007
64,0.5187911457926836,0.9840972591349954,0.27256114362578265,0.16787112286785888,0.9245454117996925,0.7321901034032362,0.9101126776943274,0.5398962276438537
65,0.49098459263787786,0.7020701140695209,0.3524837617949924,0.901228048248376,0.7195373818613364,0.6040452502552132,0.06213983756612518,0.46972860132323013
66,0.7264943629005262,0.7120547275945552,0.28471769641336486,0.6346844098678771,0.02893500243570979,0.9271419139567574,0.42200782095145806,0.5922121096881624
67,0.17308745236550682,0.14604335169661253,0.6662810411100744,0.03792239203645409,0.404351708579729,0.3943714261904766,0.4383724101386812,0.17042893769289047
68,0.15323435104527872,0.1748419015335534,0.6891444563273836,0.6672439529674793,0.8267837786569948,0.44523594503304764,0.005953359409557546,0.5573412262381969
69,0.03389110559564079,0.46342809957875786,0.3978485341262178,0.1056053671949746,0.810959725649832,0.5419775500487447,0.005476399727090908,0.8885732343359592
70,0.05603040266330872,0.06546092832035122,0.5484076312950817,0.9913099820304492,0.6248116858244791,0.640388952595736,0.7814133141114256,0.13323004314019238
71,0.12295702428080968,0.10873284295385122,0.07728337541191366,0.4499397141694427,0.31085437047225084,0.4250274174288168,0.28259360848570414,0.6726744240046921
72,0.5328747321059599,0.46322532572778863,0.9399755154677456,0.2843684249644117,0.9218728458953946,0.26879878920735467,0.5167869937576897,0.3650143908654684
73,0.8951080433998424,0.22049887072296392,0.38777518694181357,0.05849612184927455,0.1565601883817297,0.1277991297481862,0.7433801207746912,0.10922446361151328
74,0.24319146019661764,0.3193422908592435,0.9144737729219533,0.8985799326997753,0.7230652865617544,0.8379324742805269,0.3355572702206726,0.19015145732722671
75,0.002381857210322691,0.5699728128787706,0.14291788097261837,0.9870528195828879,0.3734752047452643,0.874481487580452,0.7502422769485292,0.8457486858914571
76,0.15387898983178339,0.5844407191969622,0.6563169659148095,0.24999900167931632,0.22727107224799958,0.8437050824406651,0.13480567050413939,0.39543682518487455
77,0.03370208487185522,0.965777871945221,0.675473011157857,0.19119629875937738,0.039002533062251765,0.6896114388040875,0.10820522744315464,0.5204962132371894
78,0.1236525269434855,0.10050651570851443,0.34126994266810773,0.6676677464308718,0.3714083311552647,0.31280969666867064,0.7236906044771267,0.8227320883349155
79,0.26948739184374093,0.1292084029120677,0.6502939585665024,0.42598908432212745,0.9098672037006238,0.0924166163895781,0.6226516893430191,0.09864318745772005
80,0.45679828152936663,0.27833715131531733,0.8699467083820529,0.41962915732173545,0.6670888322178914,0.3710825823192021,0.10666331407205343,0.8303550641460223
81,0.28186598878729885,0.19354035446464868,0.283306730132736,0.31564077646794264,0.3394625639747839,0.6259121828728146,0.8112823018126695,0.6886766845527919
82,0.08193094618837782,0.4176520438688529,0.5326137446343784,0.9439287075789363,0.4527968587369583,0.047575912216258565,0.39889098038687854,0.4701274024274603
83,0.1695457060324721,0.2618294990199511,0.7280377459665186,0.143170631013678,0.7655254768950328,0.18306419268552931,0.9027537383168297,0.7432030642438978
84,0.7729270620234738,0.5235784845173321,0.057844586458697056,0.8965600962589132,0.711616813620177,0.3754962501199246,0.11679531628646223,0.04907737333341333
85,0.5780118951778358,0.51704216059358,0.7106074233890243,0.7634992186424601,0.4638062440443499,0.06139620286921088,0.47247973580437175,0.03517066394061863
86,0.4191798443115009,0.15267574703894116,0.624054359786491,0.9522195143324341,0.18043021829665173,0.1393592563339423,0.6527997718395996,0.7316194215318669
87,0.577365214356651,0.7847097900526121,0.6858732287472871,0.2498404773528191,0.3589330476655843,0.5124301509614989,0.8266219906647956,0.5262277294167118
88,0.724480305310842,0.7997176611528394,0.4444309044875814,0.2795147644244038,0.7109588982671908,0.460741851389025,0.555670974701084,0.3081829706819822
89,0.8082282118291383,0.08831765340101994,0.10343815897982478,0.2867024457532713,0.0754723538346499,0.43880515049003277,0.6621767994002948,0.44340268791499604
90,0.09377536592740998,0.041531621502936544,0.7954441621332367,0.46927603487521763,0.32629380096421823,0.044938593680169614,0.23087169069603652,0.46648210396893197
91,0.8846439646999589,0.342494415335552,0.12061752057013353,0.9370922170081123,0.022443841963089683,0.9818603044690913,0.9906863665911952,0.03756801003855348
92,0.23936162892769564,0.33860752784267345,0.4696322208329974,0.1143485374182781,0.31048761671012226,0.6458083107906999,0.4982119967528831,0.5368910669898194
93,0.5696237684720185,0.7567678235833782,0.7865050836348715,0.09343489197346788,0.4810026317924295,0.7581599217093224,0.5093364219696802,0.30096244850550025
94,0.7967172433298343,0.6446235896903086,0.48363691384051444,0.8247919932231265,0.12233271846324556,0.5474124502506346,0.7457536989669588,0.05541998936625103
95,0.6861996221214305,0.8438977660472,0.4659196565621859,0.575229615888202,0.784998119246026,0.6140635743681119,0.6151023368730291,0.3601261156957809
96,0.14434779313946655,0.15832382163688985,0.8560789223883868,0.864160320571478,0.00651551013263163,0.5462146743178025,0.6720375524969462,0.036284063812931366
97,0.45547661779217063,0.7460968661671972,0.24343023890115356,0.22777996168547188,0.20219413736095404,0.4214231593850696,0.21028937380558688,0.07069268972326281
98,0.4704557297846784,0.33735328515202045,0.7917051942974946,0.11480268190072362,0.2937445465104427,0.4543174674495758,0.06903545350656393,0.11600138234129054
99,0.19021382312742752,0.8259441826770222,0.21947393521684722,0.47301622265919985,0.701891077817531,0.10733426838695848,0.8810112720525747,0.6437413201974235
100,0.40777533075285766,0.3954166177675935,0.37966270400407887,0.2619231693187647,0.5058589348236656,0.6820098308838456,0.16521626954209379,0.2699213815191962
101,0.6623532513242554,0.1621174496335015,0.11596117126310757,0.8636277922839771,0.41223944724989514,0.3905246420377003,0.7404898983184545,0.11376258492404123
